ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
16607,11.2,68,8,4240,8,6880,8,,,,,5.5,7.3,0.0,0,1022.7,989.9,40120,-1,3.6,30,0.0,0.0,0.0,106.83,-16.83,338.03,2023-05-23 22:00:00+00:00
16608,10.5,69,6,4440,6,,,,,,,5.0,7.7,0.0,0,1022.9,990.0,35700,-1,4.1,30,0.0,0.0,0.0,109.29,-19.29,352.56,2023-05-23 23:00:00+00:00
16609,9.4,74,0,,,,,,,,,4.9,6.5,0.0,0,1022.9,989.9,37460,-1,3.3,40,0.0,0.0,0.0,109.28,-19.28,7.43,2023-05-24 00:00:00+00:00
16610,8.4,78,0,,,,,,,,,4.7,5.3,0.0,0,1022.9,989.8,34590,-1,3.2,30,0.0,0.0,0.0,106.81,-16.81,21.95,2023-05-24 01:00:00+00:00
16611,7.6,81,0,,,,,,,,,4.5,6.9,0.0,0,1023.3,990.1,33830,-1,3.5,30,0.0,0.0,0.0,102.13,-12.13,35.62,2023-05-24 02:00:00+00:00
16612,6.7,86,0,,,,,,,,,4.5,4.6,0.0,0,1023.3,990.0,29740,-1,2.6,40,0.0,0.0,0.0,95.65,-5.65,48.21,2023-05-24 03:00:00+00:00
16613,6.0,88,0,,,,,,,,,4.2,5.0,0.0,0,1023.4,990.0,25460,-1,2.8,30,0.8,0.9,0.0,87.54,2.46,59.85,2023-05-24 04:00:00+00:00
16614,6.3,86,0,,,,,,,,,4.1,4.5,0.0,0,1023.5,990.1,27890,-1,2.2,40,10.5,20.0,0.72,78.92,11.08,70.85,2023-05-24 05:00:00+00:00
16615,8.0,77,0,,,,,,,,,4.3,6.0,0.0,0,1023.5,990.3,28760,-1,2.7,30,22.2,72.4,1.0,69.54,20.46,81.67,2023-05-24 06:00:00+00:00
16616,9.8,68,0,,,,,,,,,4.2,7.2,0.0,0,1023.5,990.5,35360,-1,3.5,40,29.6,135.3,1.0,59.89,30.11,92.92,2023-05-24 07:00:00+00:00
16617,11.2,60,0,,,,,,,,,3.6,10.4,0.0,0,1023.7,990.9,37150,-1,6.0,40,29.6,200.0,1.0,50.33,39.67,105.46,2023-05-24 08:00:00+00:00
16618,12.4,52,0,,,,,,,,,2.8,9.4,0.0,0,1023.6,990.9,41110,-1,5.3,50,31.9,253.3,1.0,41.42,48.58,120.61,2023-05-24 09:00:00+00:00
16619,14.4,50,1,3630,1,,,,,,,4.1,8.2,0.0,0,1023.0,990.5,33830,-1,4.7,50,40.6,293.0,1.0,34.02,55.98,140.21,2023-05-24 10:00:00+00:00
16620,14.4,47,1,1410,1,,,,,,,3.2,8.2,0.0,0,1022.6,990.2,32880,-1,4.0,50,49.6,320.2,1.0,29.56,60.44,165.65,2023-05-24 11:00:00+00:00
16621,16.0,45,0,,,,,,,,,4.2,8.7,0.0,0,1021.9,989.7,44900,-1,3.9,50,56.2,332.4,1.0,29.55,60.45,194.29,2023-05-24 12:00:00+00:00
16622,15.3,48,6,1420,6,,,,,,,4.3,9.0,0.0,0,1021.8,989.5,42220,-1,4.3,40,94.9,286.1,0.78,33.98,56.02,219.75,2023-05-24 13:00:00+00:00
16623,14.8,51,7,1390,7,,,,,,,4.7,9.3,0.0,0,1021.8,989.4,26950,-1,4.9,30,121.4,153.4,0.13,41.36,48.64,239.38,2023-05-24 14:00:00+00:00
16624,14.5,50,8,1330,3,1560,7,2560,8,,,4.1,10.6,0.0,0,1022.1,989.7,42350,-1,5.1,30,102.8,129.7,0.17,50.27,39.73,254.55,2023-05-24 15:00:00+00:00
16625,13.0,54,8,1470,7,1740,8,,,,,3.9,11.1,0.0,0,1022.5,989.9,39560,-1,5.1,30,47.6,56.3,0.07,59.81,30.19,267.11,2023-05-24 16:00:00+00:00
16626,12.9,57,7,1160,1,1870,7,,,,,4.7,8.9,0.0,0,1022.1,989.5,28550,-1,5.3,50,59.2,70.1,0.08,69.46,20.54,278.37,2023-05-24 17:00:00+00:00
16627,11.9,62,7,1480,4,1750,7,,,,,4.8,8.5,0.0,0,1022.4,989.7,33290,-1,4.4,40,25.0,28.5,0.03,78.82,11.18,289.19,2023-05-24 18:00:00+00:00
16628,11.6,64,8,1340,1,1800,8,,,,,5.0,6.6,0.0,0,1022.6,989.9,37590,-1,3.8,50,6.7,7.3,0.0,87.44,2.56,300.19,2023-05-24 19:00:00+00:00
16629,11.2,67,8,1460,1,2010,8,,,,,5.3,4.2,0.0,0,1023.2,990.4,36720,-1,2.6,50,0.9,0.9,0.0,95.52,-5.52,311.82,2023-05-24 20:00:00+00:00
16630,10.1,70,0,,,,,,,,,4.9,5.0,0.0,0,1023.5,990.6,41520,-1,2.8,50,0.0,0.0,0.0,101.99,-11.99,324.41,2023-05-24 21:00:00+00:00
16631,9.3,75,0,,,,,,,,,5.2,5.7,0.0,0,1023.8,990.8,37070,-1,3.4,30,0.0,0.0,0.0,106.65,-16.65,338.06,2023-05-24 22:00:00+00:00
16632,8.2,80,0,,,,,,,,,5.0,6.8,0.0,0,1023.9,990.7,35280,-1,3.1,40,0.0,0.0,0.0,109.1,-19.1,352.55,2023-05-24 23:00:00+00:00
16633,7.7,83,0,,,,,,,,,5.1,6.3,0.0,0,1024.0,990.8,33870,-1,3.7,30,0.0,0.0,0.0,109.1,-19.1,7.39,2023-05-25 00:00:00+00:00
16634,7.9,83,0,,,,,,,,,5.2,6.7,0.0,0,1023.9,990.7,35660,-1,4.5,40,0.0,0.0,0.0,106.64,-16.64,21.88,2023-05-25 01:00:00+00:00
16635,7.4,86,0,,,,,,,,,5.2,7.5,0.0,0,1024.0,990.7,34950,-1,4.4,40,0.0,0.0,0.0,101.97,-11.97,35.52,2023-05-25 02:00:00+00:00
16636,7.0,88,0,,,,,,,,,5.2,6.5,0.0,0,1024.0,990.7,29040,-1,3.8,50,0.0,0.0,0.0,95.51,-5.51,48.1,2023-05-25 03:00:00+00:00
16637,7.0,88,0,,,,,,,,,5.1,9.3,0.0,0,1024.2,990.9,25330,-1,4.6,30,0.8,0.8,0.0,87.42,2.58,59.73,2023-05-25 04:00:00+00:00
16638,7.1,88,0,,,,,,,,,5.3,9.0,0.0,0,1024.7,991.4,29900,-1,4.6,30,10.8,20.4,0.74,78.79,11.21,70.71,2023-05-25 05:00:00+00:00
16639,8.8,82,0,,,,,,,,,5.9,7.3,0.0,0,1025.2,992.1,31560,-1,4.1,40,22.9,70.4,1.0,69.43,20.57,81.52,2023-05-25 06:00:00+00:00
16640,10.6,75,0,,,,,,,,,6.4,7.7,0.0,0,1025.2,992.3,24910,-1,4.1,40,30.5,132.3,1.0,59.77,30.23,92.75,2023-05-25 07:00:00+00:00
16641,12.9,69,0,,,,,,,,,7.3,7.3,0.0,0,1025.0,992.3,38630,-1,4.4,40,34.3,193.2,1.0,50.21,39.79,105.28,2023-05-25 08:00:00+00:00
16642,14.4,61,0,,,,,,,,,7.0,9.5,0.0,0,1025.1,992.6,33500,-1,4.8,30,37.8,246.9,1.0,41.28,48.72,120.42,2023-05-25 09:00:00+00:00
16643,15.9,56,0,,,,,,,,,7.2,9.9,0.0,0,1024.9,992.6,56530,-1,5.4,30,41.2,288.0,1.0,33.86,56.14,140.03,2023-05-25 10:00:00+00:00
16644,17.4,50,0,,,,,,,,,7.0,12.3,0.0,0,1024.7,992.5,50380,-1,5.8,30,40.4,318.0,1.0,29.39,60.61,165.54,2023-05-25 11:00:00+00:00
16645,18.1,46,0,,,,,,,,,6.4,10.2,0.0,0,1024.3,992.2,40870,-1,5.4,30,38.2,330.4,1.0,29.37,60.63,194.31,2023-05-25 12:00:00+00:00
16646,19.4,43,0,,,,,,,,,6.5,10.0,0.0,0,1023.8,991.9,45640,-1,5.0,30,36.3,323.9,1.0,33.81,56.19,219.86,2023-05-25 13:00:00+00:00
16647,20.0,43,0,,,,,,,,,7.0,9.8,0.0,0,1023.6,991.8,57740,-1,5.6,30,35.6,299.7,1.0,41.2,48.8,239.52,2023-05-25 14:00:00+00:00
16648,20.6,41,0,,,,,,,,,7.1,9.6,0.0,0,1023.3,991.5,52440,-1,5.2,30,32.4,260.5,1.0,50.12,39.88,254.69,2023-05-25 15:00:00+00:00
16649,20.5,42,0,,,,,,,,,7.2,10.2,0.0,0,1023.1,991.3,53380,-1,5.4,30,29.4,210.6,1.0,59.67,30.33,267.23,2023-05-25 16:00:00+00:00
16650,20.3,43,0,,,,,,,,,7.5,9.7,0.0,0,1023.2,991.4,50210,-1,4.8,30,25.5,152.7,1.0,69.31,20.69,278.48,2023-05-25 17:00:00+00:00
16651,19.2,46,0,,,,,,,,,7.5,8.8,0.0,0,1023.1,991.2,48310,-1,5.0,40,20.6,91.8,1.0,78.67,11.33,289.29,2023-05-25 18:00:00+00:00
16652,17.0,57,0,,,,,,,,,8.5,9.8,0.0,0,1023.9,991.7,38230,-1,4.7,40,13.0,36.2,1.0,87.29,2.71,300.28,2023-05-25 19:00:00+00:00
16653,14.7,61,0,,,,,,,,,7.3,10.3,0.0,0,1025.0,992.5,43810,-1,5.2,30,2.8,3.5,0.15,95.36,-5.36,311.9,2023-05-25 20:00:00+00:00
16654,13.6,66,0,,,,,,,,,7.3,8.5,0.0,0,1025.6,993.0,35850,-1,4.6,30,0.0,0.0,0.0,101.81,-11.81,324.46,2023-05-25 21:00:00+00:00
16655,12.6,70,0,,,,,,,,,7.3,9.2,0.0,0,1026.1,993.4,38520,-1,4.9,30,0.0,0.0,0.0,106.47,-16.47,338.08,2023-05-25 22:00:00+00:00
16656,12.0,73,0,,,,,,,,,7.3,9.5,0.0,0,1026.2,993.4,33480,-1,5.0,30,0.0,0.0,0.0,108.92,-18.92,352.55,2023-05-25 23:00:00+00:00
16657,11.1,77,0,,,,,,,,,7.3,8.2,0.0,0,1026.2,993.3,33180,-1,4.3,30,0.0,0.0,0.0,108.92,-18.92,7.34,2023-05-26 00:00:00+00:00
16658,10.5,79,0,,,,,,,,,7.0,7.8,0.0,0,1026.1,993.1,32790,-1,5.0,30,0.0,0.0,0.0,106.47,-16.47,21.81,2023-05-26 01:00:00+00:00
16659,9.8,82,0,,,,,,,,,7.0,7.4,0.0,0,1026.0,993.0,32950,-1,5.1,40,0.0,0.0,0.0,101.82,-11.82,35.43,2023-05-26 02:00:00+00:00
16660,9.1,85,0,,,,,,,,,6.8,7.2,0.0,0,1026.0,992.9,27440,-1,4.5,40,0.0,0.0,0.0,95.37,-5.37,47.99,2023-05-26 03:00:00+00:00
16661,8.8,87,0,,,,,,,,,6.8,9.1,0.0,0,1026.1,992.9,25130,-1,4.7,40,0.8,0.9,0.0,87.3,2.7,59.6,2023-05-26 04:00:00+00:00
16662,8.9,86,0,,,,,,,,,6.7,8.5,0.0,0,1026.5,993.3,24440,-1,4.4,30,10.3,20.9,0.8,78.68,11.32,70.58,2023-05-26 05:00:00+00:00
16663,10.5,79,0,,,,,,,,,7.0,6.1,0.0,0,1026.5,993.5,27780,-1,3.6,40,21.3,71.8,1.0,69.31,20.69,81.37,2023-05-26 06:00:00+00:00
16664,12.3,72,0,,,,,,,,,7.3,8.7,0.0,0,1026.7,993.9,30620,-1,4.6,30,28.9,133.4,1.0,59.66,30.34,92.59,2023-05-26 07:00:00+00:00
16665,14.1,65,0,,,,,,,,,7.7,9.1,0.0,0,1026.6,994.0,35700,-1,4.9,30,34.1,194.7,1.0,50.09,39.91,105.11,2023-05-26 08:00:00+00:00
16666,16.1,61,0,,,,,,,,,8.6,8.9,0.0,0,1026.2,993.9,30390,-1,4.5,40,38.7,248.1,1.0,41.15,48.85,120.23,2023-05-26 09:00:00+00:00
16667,17.4,59,0,,,,,,,,,9.3,8.7,0.0,0,1026.1,993.9,35910,-1,4.9,40,43.1,291.2,1.0,33.71,56.29,139.85,2023-05-26 10:00:00+00:00
16668,18.7,54,0,,,,,,,,,9.3,9.6,0.0,0,1025.7,993.7,36720,-1,5.0,30,45.6,318.7,1.0,29.22,60.78,165.43,2023-05-26 11:00:00+00:00
16669,19.2,52,0,,,,,,,,,9.0,10.2,0.0,0,1025.5,993.5,32960,-1,4.9,30,47.5,328.9,1.0,29.19,60.81,194.32,2023-05-26 12:00:00+00:00
16670,20.3,51,0,,,,,,,,,10.0,9.7,0.0,0,1025.0,993.2,40350,-1,5.2,30,47.9,323.0,1.0,33.64,56.36,219.96,2023-05-26 13:00:00+00:00
16671,20.3,49,0,,,,,,,,,9.2,11.2,0.0,0,1024.8,993.0,36910,-1,6.1,30,47.4,297.4,1.0,41.05,48.95,239.65,2023-05-26 14:00:00+00:00
16672,20.5,48,0,,,,,,,,,9.2,11.2,0.0,0,1024.6,992.8,48480,-1,5.7,40,41.7,260.3,1.0,49.97,40.03,254.81,2023-05-26 15:00:00+00:00
16673,20.5,49,0,,,,,,,,,9.5,11.2,0.0,0,1024.6,992.8,42720,-1,5.8,30,39.8,208.7,1.0,59.52,30.48,267.35,2023-05-26 16:00:00+00:00
16674,20.1,48,0,,,,,,,,,8.9,10.7,0.0,0,1024.5,992.7,29930,-1,6.0,30,37.6,148.0,1.0,69.17,20.83,278.59,2023-05-26 17:00:00+00:00
16675,19.1,51,0,,,,,,,,,8.9,9.4,0.0,0,1024.6,992.6,40850,-1,5.2,40,29.5,86.1,1.0,78.52,11.48,289.39,2023-05-26 18:00:00+00:00
16676,17.6,56,0,,,,,,,,,8.8,9.3,0.0,0,1024.9,992.8,34740,-1,4.8,30,15.9,29.6,0.68,87.14,2.86,300.36,2023-05-26 19:00:00+00:00
16677,16.4,60,1,1420,1,,,,,,,8.7,7.8,0.0,0,1025.4,993.1,32380,-1,4.4,40,2.3,2.6,0.0,95.19,-5.19,311.97,2023-05-26 20:00:00+00:00
16678,15.1,64,4,9780,4,10630,4,,,,,8.3,7.2,0.0,0,1025.8,993.4,33080,-1,4.4,40,0.0,0.0,0.0,101.64,-11.64,324.51,2023-05-26 21:00:00+00:00
16679,14.1,63,8,9160,7,9720,8,10450,8,,,7.1,10.7,0.0,0,1026.0,993.4,33370,-1,5.3,30,0.0,0.0,0.0,106.29,-16.29,338.1,2023-05-26 22:00:00+00:00
16680,13.0,63,5,9620,5,,,,,,,6.1,11.0,0.0,0,1026.1,993.4,33770,-1,6.3,30,0.0,0.0,0.0,108.75,-18.75,352.54,2023-05-26 23:00:00+00:00
16681,12.0,65,0,,,,,,,,,5.6,10.3,0.0,0,1026.1,993.3,34000,-1,5.1,30,0.0,0.0,0.0,108.75,-18.75,7.3,2023-05-27 00:00:00+00:00
16682,11.5,64,0,,,,,,,,,5.0,8.4,0.0,0,1026.0,993.1,37220,-1,4.8,40,0.0,0.0,0.0,106.31,-16.31,21.74,2023-05-27 01:00:00+00:00
16683,10.5,67,0,,,,,,,,,4.7,8.1,0.0,0,1025.8,992.8,40480,-1,4.6,30,0.0,0.0,0.0,101.67,-11.67,35.33,2023-05-27 02:00:00+00:00
16684,10.1,69,0,,,,,,,,,4.8,8.0,0.0,0,1025.6,992.6,36230,-1,5.1,30,0.0,0.0,0.0,95.23,-5.23,47.88,2023-05-27 03:00:00+00:00
16685,9.7,72,0,,,,,,,,,4.8,8.0,0.0,0,1025.5,992.4,35240,-1,5.2,30,0.8,0.8,0.0,87.18,2.82,59.48,2023-05-27 04:00:00+00:00
16686,9.8,72,0,,,,,,,,,5.1,8.6,0.0,0,1025.4,992.4,33840,-1,5.0,30,11.9,19.4,0.55,78.56,11.44,70.44,2023-05-27 05:00:00+00:00
16687,11.1,69,0,,,,,,,,,5.6,6.5,0.0,0,1025.4,992.5,34420,-1,4.0,30,27.2,66.3,1.0,69.21,20.79,81.22,2023-05-27 06:00:00+00:00
16688,12.8,64,0,,,,,,,,,6.3,8.6,0.0,0,1025.1,992.4,31620,-1,5.2,40,42.4,123.9,1.0,59.55,30.45,92.43,2023-05-27 07:00:00+00:00
16689,14.8,60,0,,,,,,,,,7.1,8.1,0.0,0,1024.6,992.2,36990,-1,4.8,40,51.6,185.3,1.0,49.99,40.01,104.93,2023-05-27 08:00:00+00:00
16690,16.8,57,0,,,,,,,,,8.2,8.4,0.0,0,1023.9,991.7,32430,-1,4.9,40,56.3,241.8,1.0,41.03,48.97,120.04,2023-05-27 09:00:00+00:00
16691,18.7,52,0,,,,,,,,,8.7,8.9,0.0,0,1023.2,991.2,44870,-1,4.9,30,57.5,285.7,1.0,33.57,56.43,139.67,2023-05-27 10:00:00+00:00
16692,20.3,48,0,,,,,,,,,8.9,9.5,0.0,0,1022.5,990.7,34880,-1,5.0,30,56.0,318.2,1.0,29.06,60.94,165.31,2023-05-27 11:00:00+00:00
16693,22.0,42,0,,,,,,,,,8.6,9.3,0.0,0,1021.5,989.9,46170,-1,5.6,40,57.1,327.2,1.0,29.02,60.98,194.32,2023-05-27 12:00:00+00:00
16694,23.2,40,0,,,,,,,,,8.7,10.0,0.0,0,1020.9,989.5,49200,-1,5.6,70,57.7,317.6,1.0,33.47,56.53,220.06,2023-05-27 13:00:00+00:00
16695,22.9,39,0,,,,,,,,,8.3,10.0,0.0,0,1020.4,989.0,46260,-1,4.5,70,56.4,293.6,1.0,40.9,49.1,239.77,2023-05-27 14:00:00+00:00
16696,23.0,38,0,,,,,,,,,8.1,8.1,0.0,0,1019.8,988.4,48780,100,3.7,60,53.0,254.5,1.0,49.83,40.17,254.94,2023-05-27 15:00:00+00:00
16697,23.0,37,0,,,,,,,,,7.5,8.0,0.0,0,1019.6,988.2,56110,-1,4.1,60,48.7,203.4,1.0,59.38,30.62,267.47,2023-05-27 16:00:00+00:00
16698,23.1,39,0,,,,,,,,,8.3,7.4,0.0,0,1019.2,987.8,42260,-1,3.5,70,39.0,147.8,1.0,69.03,20.97,278.69,2023-05-27 17:00:00+00:00
16699,21.5,38,0,,,,,,,,,6.4,5.7,0.0,0,1019.4,987.8,38880,100,2.7,70,27.9,87.3,1.0,78.38,11.62,289.48,2023-05-27 18:00:00+00:00
16700,19.2,45,0,,,,,,,,,6.9,5.7,0.0,0,1019.7,987.9,49110,-1,2.4,80,16.1,35.3,1.0,87.0,3.0,300.44,2023-05-27 19:00:00+00:00
16701,17.7,48,0,,,,,,,,,6.6,3.5,0.0,0,1020.1,988.1,45530,-1,1.9,80,3.4,4.5,0.13,95.04,-5.04,312.03,2023-05-27 20:00:00+00:00
16702,16.0,55,0,,,,,,,,,6.9,4.5,0.0,0,1020.2,988.0,45940,-1,3.3,50,0.0,0.0,0.0,101.48,-11.48,324.55,2023-05-27 21:00:00+00:00
16703,14.4,61,0,,,,,,,,,7.0,4.1,0.0,0,1020.3,988.0,42580,-1,2.7,40,0.0,0.0,0.0,106.12,-16.12,338.12,2023-05-27 22:00:00+00:00
16704,14.2,63,0,,,,,,,,,7.2,4.7,0.0,0,1020.0,987.6,45640,-1,3.4,40,0.0,0.0,0.0,108.58,-18.58,352.52,2023-05-27 23:00:00+00:00
16705,13.2,67,0,,,,,,,,,7.2,5.7,0.0,0,1019.9,987.4,43800,-1,3.8,30,0.0,0.0,0.0,108.59,-18.59,7.26,2023-05-28 00:00:00+00:00
16706,12.6,69,0,,,,,,,,,7.0,6.8,0.0,0,1019.5,987.0,44500,-1,3.9,30,0.0,0.0,0.0,106.16,-16.16,21.67,2023-05-28 01:00:00+00:00
16707,10.3,78,0,,,,,,,,,6.6,6.2,0.0,0,1019.6,986.8,43090,-1,3.5,40,0.0,0.0,0.0,101.53,-11.53,35.24,2023-05-28 02:00:00+00:00
16708,10.3,80,0,,,,,,,,,7.0,5.3,0.0,0,1019.5,986.7,41550,-1,3.2,30,0.0,0.0,0.0,95.1,-5.1,47.77,2023-05-28 03:00:00+00:00
16709,9.5,83,0,,,,,,,,,6.7,6.3,0.0,0,1019.6,986.7,37810,-1,3.6,40,1.0,1.0,0.0,87.07,2.93,59.35,2023-05-28 04:00:00+00:00
16710,9.6,82,0,,,,,,,,,6.7,4.4,0.0,0,1020.0,987.1,38240,-1,2.6,30,10.5,22.0,0.82,78.46,11.54,70.31,2023-05-28 05:00:00+00:00
16711,12.0,73,0,,,,,,,,,7.3,3.8,0.0,0,1019.5,986.9,54460,-1,1.7,40,20.8,74.0,1.0,69.11,20.89,81.08,2023-05-28 06:00:00+00:00
16712,14.3,65,0,,,,,,,,,7.9,4.7,0.0,0,1019.3,987.0,35810,-1,2.1,30,27.9,136.1,1.0,59.45,30.55,92.28,2023-05-28 07:00:00+00:00
16713,16.8,56,0,,,,,,,,,7.9,7.0,0.0,0,1019.0,987.0,37920,-1,3.9,40,33.1,196.2,1.0,49.88,40.12,104.76,2023-05-28 08:00:00+00:00
16714,19.4,54,0,,,,,,,,,9.9,7.4,0.0,0,1018.4,986.7,44510,-1,3.9,30,35.4,251.2,1.0,40.92,49.08,119.86,2023-05-28 09:00:00+00:00
16715,21.9,42,0,,,,,,,,,8.4,7.5,0.0,0,1018.0,986.5,42890,-1,4.8,40,36.6,296.1,1.0,33.44,56.56,139.49,2023-05-28 10:00:00+00:00
16716,23.6,40,0,,,,,,,,,9.2,9.2,0.0,0,1017.5,986.2,50840,-1,4.9,40,36.9,325.2,1.0,28.9,61.1,165.2,2023-05-28 11:00:00+00:00
16717,23.5,34,0,,,,,,,,,6.8,8.9,0.0,0,1017.3,986.0,61830,-1,5.0,30,36.7,337.2,1.0,28.85,61.15,194.32,2023-05-28 12:00:00+00:00
16718,24.5,34,0,,,,,,,,,7.8,8.4,0.0,0,1016.9,985.7,40760,-1,3.8,20,37.1,328.8,1.0,33.32,56.68,220.14,2023-05-28 13:00:00+00:00
16719,25.1,33,0,,,,,,,,,7.7,9.6,0.0,0,1016.5,985.4,55560,-1,4.0,30,37.3,304.6,1.0,40.75,49.25,239.89,2023-05-28 14:00:00+00:00
16720,24.8,31,0,,,,,,,,,6.3,9.8,0.0,0,1016.2,985.1,40310,-1,4.6,30,36.5,265.1,1.0,49.69,40.31,255.05,2023-05-28 15:00:00+00:00
16721,24.7,31,2,8910,2,,,,,,,6.5,9.4,0.0,0,1015.8,984.7,75000,-1,4.8,30,34.4,213.8,1.0,59.24,30.76,267.57,2023-05-28 16:00:00+00:00
16722,23.9,35,7,8600,7,,,,,,,7.5,10.2,0.0,0,1015.8,984.6,46040,-1,4.9,30,35.0,145.6,1.0,68.89,21.11,278.79,2023-05-28 17:00:00+00:00
16723,22.7,39,8,8390,8,,,,,,,8.0,9.6,0.0,0,1016.0,984.7,44070,-1,5.1,30,32.4,86.7,1.0,78.24,11.76,289.57,2023-05-28 18:00:00+00:00
16724,20.9,44,8,7930,7,9090,8,9820,8,,,8.3,8.5,0.0,0,1016.5,985.0,46190,-1,4.3,40,16.9,27.4,0.48,86.86,3.14,300.52,2023-05-28 19:00:00+00:00
16725,19.3,48,8,7440,5,8450,6,9170,8,,,7.9,6.9,0.0,0,1017.5,985.8,50690,-1,3.8,40,3.2,3.9,0.0,94.88,-4.88,312.09,2023-05-28 20:00:00+00:00
16726,18.1,52,3,7860,1,9260,3,,,,,8.0,7.6,0.0,0,1018.2,986.3,49390,-1,4.3,30,0.0,0.0,0.0,101.32,-11.32,324.59,2023-05-28 21:00:00+00:00
16727,17.0,56,7,6540,7,9900,7,,,,,8.2,6.9,0.0,0,1018.4,986.4,51890,-1,4.2,30,0.0,0.0,0.0,105.96,-15.96,338.13,2023-05-28 22:00:00+00:00
16728,15.6,61,0,,,,,,,,,8.2,5.9,0.0,0,1018.8,986.6,56800,-1,3.6,30,0.0,0.0,0.0,108.41,-18.41,352.51,2023-05-28 23:00:00+00:00
16729,15.1,64,0,,,,,,,,,8.3,6.2,0.0,0,1018.9,986.7,49660,-1,4.1,30,0.0,0.0,0.0,108.43,-18.43,7.21,2023-05-29 00:00:00+00:00
16730,14.4,66,0,,,,,,,,,8.2,6.6,0.0,0,1018.8,986.5,43890,-1,4.3,40,0.0,0.0,0.0,106.01,-16.01,21.59,2023-05-29 01:00:00+00:00
16731,13.9,67,0,,,,,,,,,7.9,7.5,0.0,0,1018.8,986.5,53010,-1,4.8,40,0.0,0.0,0.0,101.4,-11.4,35.14,2023-05-29 02:00:00+00:00
16732,12.2,75,0,,,,,,,,,7.8,6.5,0.0,0,1018.9,986.4,51140,-1,3.8,40,0.0,0.0,0.0,94.98,-4.98,47.66,2023-05-29 03:00:00+00:00
16733,12.3,75,0,,,,,,,,,8.0,6.3,0.0,0,1019.3,986.8,47780,-1,3.2,30,1.0,1.1,0.0,86.96,3.04,59.24,2023-05-29 04:00:00+00:00
16734,12.9,72,0,,,,,,,,,8.0,9.0,0.0,0,1020.0,987.5,43560,-1,4.7,30,10.6,22.6,0.9,78.36,11.64,70.18,2023-05-29 05:00:00+00:00
16735,13.7,72,0,,,,,,,,,8.7,9.7,0.0,0,1020.3,987.9,66010,-1,5.6,30,21.0,73.1,1.0,69.01,20.99,80.94,2023-05-29 06:00:00+00:00
16736,15.7,67,0,,,,,,,,,9.6,7.3,0.0,0,1020.2,988.0,44860,-1,4.0,40,27.5,134.9,1.0,59.36,30.64,92.12,2023-05-29 07:00:00+00:00
16737,17.1,62,0,,,,,,,,,9.8,8.3,0.0,0,1020.2,988.2,58790,-1,3.8,40,31.6,195.9,1.0,49.78,40.22,104.59,2023-05-29 08:00:00+00:00
16738,19.2,55,0,,,,,,,,,9.9,9.2,0.0,0,1020.0,988.2,61790,-1,4.9,40,35.0,249.8,1.0,40.81,49.19,119.67,2023-05-29 09:00:00+00:00
16739,20.6,50,0,,,,,,,,,9.7,9.5,0.0,0,1019.8,988.2,41760,-1,5.6,40,36.4,293.3,1.0,33.31,56.69,139.31,2023-05-29 10:00:00+00:00
16740,22.0,46,0,,,,,,,,,9.8,9.7,0.0,0,1019.4,987.9,60980,-1,5.4,40,38.5,321.3,1.0,28.75,61.25,165.08,2023-05-29 11:00:00+00:00
16741,23.1,45,0,,,,,,,,,10.4,11.1,0.0,0,1019.3,987.9,75000,-1,5.9,30,41.3,330.0,1.0,28.69,61.31,194.32,2023-05-29 12:00:00+00:00
16742,23.4,41,1,10790,1,,,,,,,9.3,11.0,0.0,0,1018.8,987.5,42510,-1,5.7,30,44.2,323.2,1.0,33.16,56.84,220.22,2023-05-29 13:00:00+00:00
16743,23.6,42,5,10850,5,,,,,,,9.8,10.4,0.0,0,1018.7,987.4,44240,-1,5.4,40,45.4,298.4,1.0,40.61,49.39,240.0,2023-05-29 14:00:00+00:00
16744,23.9,45,7,9260,3,10840,5,11410,7,,,11.1,11.4,0.0,0,1018.6,987.4,44040,-1,6.3,30,53.0,259.0,1.0,49.55,40.45,255.16,2023-05-29 15:00:00+00:00
16745,23.3,45,8,8710,5,10810,8,,,,,10.6,11.5,0.0,0,1018.7,987.4,42470,-1,6.2,30,46.9,209.3,1.0,59.11,30.89,267.68,2023-05-29 16:00:00+00:00
16746,23.1,47,7,8650,1,10230,7,11350,7,,,11.1,11.4,0.0,0,1018.7,987.4,42770,-1,5.4,40,40.1,150.5,1.0,68.76,21.24,278.88,2023-05-29 17:00:00+00:00
16747,21.2,51,2,7370,2,,,,,,,10.7,10.4,0.0,0,1019.2,987.7,40140,-1,5.8,30,27.0,86.8,1.0,78.1,11.9,289.65,2023-05-29 18:00:00+00:00
